,date,state,cases_new,cases_import,cases_recovered
7431,2021-05-03,Perak,59,0,1.0
7432,2021-05-03,Perlis,0,0,99.0
7433,2021-05-03,Sabah,57,0,106.0
7434,2021-05-03,Sarawak,356,0,460.0
7435,2021-05-03,Selangor,637,0,639.0
7436,2021-05-03,Terengganu,38,0,13.0
7437,2021-05-03,W.P. Kuala Lumpur,200,3,194.0
7438,2021-05-03,W.P. Labuan,0,0,1.0
7439,2021-05-03,W.P. Putrajaya,3,0,4.0
7440,2021-05-04,Johor,336,2,71.0
7441,2021-05-04,Kedah,155,0,68.0
7442,2021-05-04,Kelantan,296,0,533.0
7443,2021-05-04,Melaka,52,0,37.0
7444,2021-05-04,Negeri Sembilan,95,0,29.0
7445,2021-05-04,Pahang,41,0,19.0
7446,2021-05-04,Pulau Pinang,167,0,47.0
7447,2021-05-04,Perak,117,0,1.0
7448,2021-05-04,Perlis,0,0,78.0
7449,2021-05-04,Sabah,89,0,109.0
7450,2021-05-04,Sarawak,620,0,390.0
7451,2021-05-04,Selangor,675,0,580.0
7452,2021-05-04,Terengganu,53,0,18.0
7453,2021-05-04,W.P. Kuala Lumpur,408,4,347.0
7454,2021-05-04,W.P. Labuan,5,0,1.0
7455,2021-05-04,W.P. Putrajaya,11,0,6.0
7456,2021-05-05,Johor,292,0,270.0
7457,2021-05-05,Kedah,124,0,81.0
7458,2021-05-05,Kelantan,480,0,491.0
7459,2021-05-05,Melaka,43,1,23.0
7460,2021-05-05,Negeri Sembilan,76,0,20.0
7461,2021-05-05,Pahang,49,0,72.0
7462,2021-05-05,Pulau Pinang,195,0,53.0
7463,2021-05-05,Perak,65,0,2.0
7464,2021-05-05,Perlis,1,0,90.0
7465,2021-05-05,Sabah,50,0,73.0
7466,2021-05-05,Sarawak,419,1,418.0
7467,2021-05-05,Selangor,1548,2,451.0
7468,2021-05-05,Terengganu,73,0,15.0
7469,2021-05-05,W.P. Kuala Lumpur,313,1,243.0
7470,2021-05-05,W.P. Labuan,5,2,0.0
7471,2021-05-05,W.P. Putrajaya,11,0,2.0
7472,2021-05-06,Johor,258,1,152.0
7473,2021-05-06,Kedah,112,0,132.0
7474,2021-05-06,Kelantan,326,0,497.0
7475,2021-05-06,Melaka,82,0,31.0
7476,2021-05-06,Negeri Sembilan,85,0,76.0
7477,2021-05-06,Pahang,97,0,28.0
7478,2021-05-06,Pulau Pinang,305,0,30.0
7479,2021-05-06,Perak,137,0,2.0
7480,2021-05-06,Perlis,3,0,206.0
7481,2021-05-06,Sabah,69,0,141.0
7482,2021-05-06,Sarawak,391,0,458.0
7483,2021-05-06,Selangor,1137,9,597.0
7484,2021-05-06,Terengganu,58,0,53.0
7485,2021-05-06,W.P. Kuala Lumpur,477,6,296.0
7486,2021-05-06,W.P. Labuan,2,0,3.0
7487,2021-05-06,W.P. Putrajaya,12,0,7.0
7488,2021-05-07,Johor,327,0,222.0
7489,2021-05-07,Kedah,209,0,78.0
7490,2021-05-07,Kelantan,297,0,702.0
7491,2021-05-07,Melaka,74,0,36.0
7492,2021-05-07,Negeri Sembilan,188,0,82.0
7493,2021-05-07,Pahang,78,0,43.0
7494,2021-05-07,Pulau Pinang,313,0,74.0
7495,2021-05-07,Perak,148,0,0.0
7496,2021-05-07,Perlis,4,0,171.0
7497,2021-05-07,Sabah,153,0,112.0
7498,2021-05-07,Sarawak,750,2,703.0
7499,2021-05-07,Selangor,1424,0,872.0
7500,2021-05-07,Terengganu,87,0,31.0
7501,2021-05-07,W.P. Kuala Lumpur,436,3,308.0
7502,2021-05-07,W.P. Labuan,2,0,6.0
7503,2021-05-07,W.P. Putrajaya,8,0,9.0
7504,2021-05-08,Johor,288,0,73.0
7505,2021-05-08,Kedah,183,0,104.0
7506,2021-05-08,Kelantan,373,0,266.0
7507,2021-05-08,Melaka,100,0,52.0
7508,2021-05-08,Negeri Sembilan,98,0,115.0
7509,2021-05-08,Pahang,99,0,19.0
7510,2021-05-08,Pulau Pinang,363,0,55.0
7511,2021-05-08,Perak,108,0,2.0
7512,2021-05-08,Perlis,1,0,78.0
7513,2021-05-08,Sabah,63,0,98.0
7514,2021-05-08,Sarawak,479,1,527.0
7515,2021-05-08,Selangor,1722,0,1041.0
7516,2021-05-08,Terengganu,71,0,27.0
7517,2021-05-08,W.P. Kuala Lumpur,557,4,253.0
7518,2021-05-08,W.P. Labuan,2,0,0.0
7519,2021-05-08,W.P. Putrajaya,12,0,9.0
7520,2021-05-09,Johor,365,0,281.0
7521,2021-05-09,Kedah,176,0,104.0
7522,2021-05-09,Kelantan,254,0,537.0
7523,2021-05-09,Melaka,66,0,61.0
7524,2021-05-09,Negeri Sembilan,205,0,60.0
7525,2021-05-09,Pahang,100,0,32.0
7526,2021-05-09,Pulau Pinang,280,0,139.0
7527,2021-05-09,Perak,80,0,0.0
7528,2021-05-09,Perlis,1,0,131.0
7529,2021-05-09,Sabah,61,0,71.0
7530,2021-05-09,Sarawak,454,0,721.0
7531,2021-05-09,Selangor,1278,3,797.0
7532,2021-05-09,Terengganu,49,0,32.0
7533,2021-05-09,W.P. Kuala Lumpur,338,1,243.0
7534,2021-05-09,W.P. Labuan,6,2,0.0
7535,2021-05-09,W.P. Putrajaya,20,0,2.0
7536,2021-05-10,Johor,257,0,366.0
7537,2021-05-10,Kedah,224,0,106.0
7538,2021-05-10,Kelantan,329,0,383.0
7539,2021-05-10,Melaka,88,0,50.0
7540,2021-05-10,Negeri Sembilan,144,0,107.0
7541,2021-05-10,Pahang,77,0,27.0
7542,2021-05-10,Pulau Pinang,245,0,47.0
7543,2021-05-10,Perak,119,0,0.0
7544,2021-05-10,Perlis,3,0,191.0
7545,2021-05-10,Sabah,96,0,102.0
7546,2021-05-10,Sarawak,649,1,599.0
7547,2021-05-10,Selangor,1149,1,995.0
7548,2021-05-10,Terengganu,93,0,170.0
7549,2021-05-10,W.P. Kuala Lumpur,320,3,289.0
7550,2021-05-10,W.P. Labuan,3,0,7.0
7551,2021-05-10,W.P. Putrajaya,11,0,15.0
7552,2021-05-11,Johor,384,1,231.0
7553,2021-05-11,Kedah,174,0,55.0
7554,2021-05-11,Kelantan,321,0,500.0
7555,2021-05-11,Melaka,79,0,23.0
7556,2021-05-11,Negeri Sembilan,126,0,59.0
7557,2021-05-11,Pahang,85,0,33.0
7558,2021-05-11,Pulau Pinang,187,0,110.0
7559,2021-05-11,Perak,140,0,0.0
7560,2021-05-11,Perlis,0,0,170.0
7561,2021-05-11,Sabah,50,0,91.0
7562,2021-05-11,Sarawak,512,0,509.0
7563,2021-05-11,Selangor,1328,0,690.0
7564,2021-05-11,Terengganu,93,0,36.0
7565,2021-05-11,W.P. Kuala Lumpur,483,4,322.0
7566,2021-05-11,W.P. Labuan,3,0,5.0
7567,2021-05-11,W.P. Putrajaya,8,0,14.0
7568,2021-05-12,Johor,348,0,176.0
7569,2021-05-12,Kedah,226,0,227.0
7570,2021-05-12,Kelantan,297,0,377.0
7571,2021-05-12,Melaka,110,0,43.0
7572,2021-05-12,Negeri Sembilan,122,0,76.0
7573,2021-05-12,Pahang,63,0,16.0
7574,2021-05-12,Pulau Pinang,259,0,85.0
7575,2021-05-12,Perak,172,0,3.0
7576,2021-05-12,Perlis,1,0,248.0
7577,2021-05-12,Sabah,70,0,56.0
7578,2021-05-12,Sarawak,405,0,535.0
7579,2021-05-12,Selangor,2082,1,813.0
7580,2021-05-12,Terengganu,60,0,41.0
7581,2021-05-12,W.P. Kuala Lumpur,540,6,413.0
7582,2021-05-12,W.P. Labuan,6,0,3.0
7583,2021-05-12,W.P. Putrajaya,4,0,12.0
7584,2021-05-13,Johor,467,0,279.0
7585,2021-05-13,Kedah,193,0,95.0
7586,2021-05-13,Kelantan,339,0,295.0
7587,2021-05-13,Melaka,67,0,54.0
7588,2021-05-13,Negeri Sembilan,100,0,96.0
7589,2021-05-13,Pahang,56,0,88.0
7590,2021-05-13,Pulau Pinang,395,0,34.0
7591,2021-05-13,Perak,302,0,2.0
7592,2021-05-13,Perlis,0,0,311.0
7593,2021-05-13,Sabah,76,0,51.0
7594,2021-05-13,Sarawak,395,0,536.0
7595,2021-05-13,Selangor,1783,1,1058.0
7596,2021-05-13,Terengganu,148,0,71.0
7597,2021-05-13,W.P. Kuala Lumpur,521,1,362.0
7598,2021-05-13,W.P. Labuan,4,1,5.0
7599,2021-05-13,W.P. Putrajaya,9,0,10.0
7600,2021-05-14,Johor,335,0,200.0
7601,2021-05-14,Kedah,228,0,140.0
7602,2021-05-14,Kelantan,371,0,484.0
7603,2021-05-14,Melaka,107,0,54.0
7604,2021-05-14,Negeri Sembilan,124,0,89.0
7605,2021-05-14,Pahang,178,0,53.0
7606,2021-05-14,Pulau Pinang,266,0,144.0
7607,2021-05-14,Perak,147,0,4.0
7608,2021-05-14,Perlis,5,0,447.0
7609,2021-05-14,Sabah,53,0,99.0
7610,2021-05-14,Sarawak,533,0,581.0
7611,2021-05-14,Selangor,1269,0,1505.0
7612,2021-05-14,Terengganu,165,0,72.0
7613,2021-05-14,W.P. Kuala Lumpur,306,1,308.0
7614,2021-05-14,W.P. Labuan,6,0,2.0
7615,2021-05-14,W.P. Putrajaya,20,0,8.0
7616,2021-05-15,Johor,433,0,330.0
7617,2021-05-15,Kedah,239,0,128.0
7618,2021-05-15,Kelantan,109,0,580.0
7619,2021-05-15,Melaka,97,0,79.0
7620,2021-05-15,Negeri Sembilan,190,0,117.0
7621,2021-05-15,Pahang,116,0,47.0
7622,2021-05-15,Pulau Pinang,338,0,103.0
7623,2021-05-15,Perak,182,0,0.0
7624,2021-05-15,Perlis,2,0,197.0
7625,2021-05-15,Sabah,60,0,101.0
7626,2021-05-15,Sarawak,324,1,321.0
7627,2021-05-15,Selangor,1507,0,1023.0
7628,2021-05-15,Terengganu,119,0,68.0
7629,2021-05-15,W.P. Kuala Lumpur,398,8,326.0
7630,2021-05-15,W.P. Labuan,3,0,0.0
7631,2021-05-15,W.P. Putrajaya,23,0,12.0
7632,2021-05-16,Johor,224,0,280.0
7633,2021-05-16,Kedah,363,0,144.0
7634,2021-05-16,Kelantan,357,0,311.0
7635,2021-05-16,Melaka,122,0,83.0
7636,2021-05-16,Negeri Sembilan,70,0,113.0
7637,2021-05-16,Pahang,159,0,49.0
7638,2021-05-16,Pulau Pinang,187,0,101.0
7639,2021-05-16,Perak,115,0,5.0
7640,2021-05-16,Perlis,2,0,128.0
7641,2021-05-16,Sabah,87,0,48.0
7642,2021-05-16,Sarawak,405,1,527.0
7643,2021-05-16,Selangor,1275,0,1783.0
7644,2021-05-16,Terengganu,58,0,72.0
7645,2021-05-16,W.P. Kuala Lumpur,342,1,324.0
7646,2021-05-16,W.P. Labuan,7,0,2.0
7647,2021-05-16,W.P. Putrajaya,7,0,20.0
7648,2021-05-17,Johor,391,1,205.0
7649,2021-05-17,Kedah,236,0,175.0
7650,2021-05-17,Kelantan,343,0,377.0
7651,2021-05-17,Melaka,80,0,58.0
7652,2021-05-17,Negeri Sembilan,243,0,108.0
7653,2021-05-17,Pahang,139,0,58.0
7654,2021-05-17,Pulau Pinang,159,0,165.0
7655,2021-05-17,Perak,203,0,1.0
7656,2021-05-17,Perlis,0,1,294.0
7657,2021-05-17,Sabah,60,1,104.0
7658,2021-05-17,Sarawak,433,0,429.0
7659,2021-05-17,Selangor,1650,0,559.0
7660,2021-05-17,Terengganu,201,0,76.0
7661,2021-05-17,W.P. Kuala Lumpur,297,0,170.0
7662,2021-05-17,W.P. Labuan,0,0,4.0
7663,2021-05-17,W.P. Putrajaya,11,0,1.0
7664,2021-05-18,Johor,407,0,345.0
7665,2021-05-18,Kedah,244,0,204.0
7666,2021-05-18,Kelantan,406,0,245.0
7667,2021-05-18,Melaka,127,0,101.0
7668,2021-05-18,Negeri Sembilan,149,0,126.0
7669,2021-05-18,Pahang,152,0,39.0
7670,2021-05-18,Pulau Pinang,220,0,118.0
7671,2021-05-18,Perak,160,0,2.0
7672,2021-05-18,Perlis,2,0,240.0
7673,2021-05-18,Sabah,95,0,111.0
7674,2021-05-18,Sarawak,512,0,540.0
7675,2021-05-18,Selangor,1743,3,923.0
7676,2021-05-18,Terengganu,156,0,72.0
7677,2021-05-18,W.P. Kuala Lumpur,477,2,422.0
7678,2021-05-18,W.P. Labuan,6,0,0.0
7679,2021-05-18,W.P. Putrajaya,9,0,9.0
7680,2021-05-19,Johor,699,0,338.0
7681,2021-05-19,Kedah,445,0,82.0
7682,2021-05-19,Kelantan,441,0,322.0
7683,2021-05-19,Melaka,122,0,47.0
7684,2021-05-19,Negeri Sembilan,189,0,62.0
7685,2021-05-19,Pahang,150,0,53.0
7686,2021-05-19,Pulau Pinang,183,0,186.0
7687,2021-05-19,Perak,220,0,0.0
7688,2021-05-19,Perlis,6,0,243.0
7689,2021-05-19,Sabah,160,0,68.0
7690,2021-05-19,Sarawak,323,0,346.0
7691,2021-05-19,Selangor,2251,1,1392.0
7692,2021-05-19,Terengganu,203,0,35.0
7693,2021-05-19,W.P. Kuala Lumpur,660,1,320.0
7694,2021-05-19,W.P. Labuan,14,1,8.0
7695,2021-05-19,W.P. Putrajaya,9,0,14.0
7696,2021-05-20,Johor,615,0,267.0
7697,2021-05-20,Kedah,417,0,325.0
7698,2021-05-20,Kelantan,426,0,359.0
7699,2021-05-20,Melaka,212,0,89.0
7700,2021-05-20,Negeri Sembilan,291,0,118.0
7701,2021-05-20,Pahang,157,0,99.0
7702,2021-05-20,Pulau Pinang,362,0,92.0
7703,2021-05-20,Perak,248,0,0.0
7704,2021-05-20,Perlis,8,0,234.0
7705,2021-05-20,Sabah,245,0,45.0
7706,2021-05-20,Sarawak,608,1,475.0
7707,2021-05-20,Selangor,2277,0,1205.0
7708,2021-05-20,Terengganu,233,0,114.0
7709,2021-05-20,W.P. Kuala Lumpur,655,1,482.0
7710,2021-05-20,W.P. Labuan,17,0,4.0
7711,2021-05-20,W.P. Putrajaya,35,0,8.0
7712,2021-05-21,Johor,406,0,329.0
7713,2021-05-21,Kedah,434,0,170.0
7714,2021-05-21,Kelantan,467,0,253.0
7715,2021-05-21,Melaka,165,0,90.0
7716,2021-05-21,Negeri Sembilan,370,0,201.0
7717,2021-05-21,Pahang,161,0,76.0
7718,2021-05-21,Pulau Pinang,302,0,139.0
7719,2021-05-21,Perak,382,0,4.0
7720,2021-05-21,Perlis,3,0,280.0
7721,2021-05-21,Sabah,144,0,62.0
7722,2021-05-21,Sarawak,612,0,507.0
7723,2021-05-21,Selangor,2163,0,1804.0
7724,2021-05-21,Terengganu,139,0,84.0
7725,2021-05-21,W.P. Kuala Lumpur,641,2,494.0
7726,2021-05-21,W.P. Labuan,84,0,9.0
7727,2021-05-21,W.P. Putrajaya,20,0,6.0
7728,2021-05-22,Johor,477,0,279.0
7729,2021-05-22,Kedah,301,0,222.0
7730,2021-05-22,Kelantan,613,0,313.0
7731,2021-05-22,Melaka,175,0,86.0
7732,2021-05-22,Negeri Sembilan,396,0,94.0
7733,2021-05-22,Pahang,227,0,105.0
7734,2021-05-22,Pulau Pinang,359,0,299.0
7735,2021-05-22,Perak,276,0,3.0
7736,2021-05-22,Perlis,18,0,345.0
7737,2021-05-22,Sabah,189,0,55.0
7738,2021-05-22,Sarawak,749,0,437.0
7739,2021-05-22,Selangor,1647,1,1744.0
7740,2021-05-22,Terengganu,185,0,95.0
7741,2021-05-22,W.P. Kuala Lumpur,654,2,591.0
7742,2021-05-22,W.P. Labuan,36,0,8.0
7743,2021-05-22,W.P. Putrajaya,18,0,18.0
7744,2021-05-23,Johor,549,0,309.0
7745,2021-05-23,Kedah,422,0,207.0
7746,2021-05-23,Kelantan,626,0,364.0
7747,2021-05-23,Melaka,209,0,95.0
7748,2021-05-23,Negeri Sembilan,434,0,191.0
7749,2021-05-23,Pahang,263,0,86.0
7750,2021-05-23,Pulau Pinang,372,0,138.0
7751,2021-05-23,Perak,279,0,2.0
7752,2021-05-23,Perlis,8,4,76.0
7753,2021-05-23,Sabah,136,0,49.0
7754,2021-05-23,Sarawak,663,0,363.0
7755,2021-05-23,Selangor,2235,0,1302.0
7756,2021-05-23,Terengganu,266,0,52.0
7757,2021-05-23,W.P. Kuala Lumpur,447,4,330.0
7758,2021-05-23,W.P. Labuan,37,1,5.0
7759,2021-05-23,W.P. Putrajaya,30,0,18.0
7760,2021-05-24,Johor,468,19,237.0
7761,2021-05-24,Kedah,348,0,204.0
7762,2021-05-24,Kelantan,451,0,145.0
7763,2021-05-24,Melaka,329,0,76.0
7764,2021-05-24,Negeri Sembilan,329,0,139.0
7765,2021-05-24,Pahang,257,0,72.0
7766,2021-05-24,Pulau Pinang,384,0,141.0
7767,2021-05-24,Perak,231,0,0.0
7768,2021-05-24,Perlis,7,6,393.0
7769,2021-05-24,Sabah,184,0,88.0
7770,2021-05-24,Sarawak,530,0,357.0
7771,2021-05-24,Selangor,2049,0,1179.0
7772,2021-05-24,Terengganu,263,0,106.0
7773,2021-05-24,W.P. Kuala Lumpur,468,1,295.0
7774,2021-05-24,W.P. Labuan,171,0,10.0
7775,2021-05-24,W.P. Putrajaya,40,0,10.0
7776,2021-05-25,Johor,664,0,411.0
7777,2021-05-25,Kedah,336,0,88.0
7778,2021-05-25,Kelantan,425,0,302.0
7779,2021-05-25,Melaka,258,0,70.0
7780,2021-05-25,Negeri Sembilan,410,0,128.0
7781,2021-05-25,Pahang,211,0,112.0
7782,2021-05-25,Pulau Pinang,380,0,145.0
7783,2021-05-25,Perak,218,0,2.0
7784,2021-05-25,Perlis,8,0,267.0
7785,2021-05-25,Sabah,266,0,89.0
7786,2021-05-25,Sarawak,513,0,496.0
7787,2021-05-25,Selangor,2642,1,1132.0
7788,2021-05-25,Terengganu,268,0,53.0
7789,2021-05-25,W.P. Kuala Lumpur,604,3,482.0
7790,2021-05-25,W.P. Labuan,63,0,0.0
7791,2021-05-25,W.P. Putrajaya,23,0,12.0
7792,2021-05-26,Johor,587,0,390.0
7793,2021-05-26,Kedah,542,0,434.0
7794,2021-05-26,Kelantan,547,0,352.0
7795,2021-05-26,Melaka,230,0,115.0
7796,2021-05-26,Negeri Sembilan,370,0,114.0
7797,2021-05-26,Pahang,171,0,65.0
7798,2021-05-26,Pulau Pinang,420,0,205.0
7799,2021-05-26,Perak,264,0,2.0
7800,2021-05-26,Perlis,8,0,171.0
7801,2021-05-26,Sabah,229,0,81.0
7802,2021-05-26,Sarawak,640,3,460.0
7803,2021-05-26,Selangor,2455,2,1692.0
7804,2021-05-26,Terengganu,177,0,63.0
7805,2021-05-26,W.P. Kuala Lumpur,760,0,505.0
7806,2021-05-26,W.P. Labuan,49,0,8.0
7807,2021-05-26,W.P. Putrajaya,29,0,8.0
7808,2021-05-27,Johor,549,1,363.0
7809,2021-05-27,Kedah,441,0,330.0
7810,2021-05-27,Kelantan,754,0,374.0
7811,2021-05-27,Melaka,234,0,58.0
7812,2021-05-27,Negeri Sembilan,353,0,158.0
7813,2021-05-27,Pahang,238,0,57.0
7814,2021-05-27,Pulau Pinang,365,4,128.0
7815,2021-05-27,Perak,228,0,3.0
7816,2021-05-27,Perlis,6,1,248.0
7817,2021-05-27,Sabah,217,1,134.0
7818,2021-05-27,Sarawak,772,0,368.0
7819,2021-05-27,Selangor,2675,0,1446.0
7820,2021-05-27,Terengganu,282,0,458.0
7821,2021-05-27,W.P. Kuala Lumpur,561,2,468.0
7822,2021-05-27,W.P. Labuan,170,0,1.0
7823,2021-05-27,W.P. Putrajaya,12,0,4.0
7824,2021-05-28,Johor,762,0,340.0
7825,2021-05-28,Kedah,544,0,374.0
7826,2021-05-28,Kelantan,851,0,445.0
7827,2021-05-28,Melaka,380,0,81.0
7828,2021-05-28,Negeri Sembilan,520,0,177.0
7829,2021-05-28,Pahang,254,0,167.0
7830,2021-05-28,Pulau Pinang,421,0,226.0
7831,2021-05-28,Perak,405,0,3.0
7832,2021-05-28,Perlis,8,0,188.0
7833,2021-05-28,Sabah,308,0,136.0
7834,2021-05-28,Sarawak,698,0,590.0
7835,2021-05-28,Selangor,2052,0,1489.0
7836,2021-05-28,Terengganu,207,0,152.0
7837,2021-05-28,W.P. Kuala Lumpur,830,2,417.0
7838,2021-05-28,W.P. Labuan,6,0,3.0
7839,2021-05-28,W.P. Putrajaya,44,0,26.0
7840,2021-05-29,Johor,468,0,453.0
7841,2021-05-29,Kedah,468,0,423.0
7842,2021-05-29,Kelantan,907,0,499.0
7843,2021-05-29,Melaka,340,0,69.0
7844,2021-05-29,Negeri Sembilan,898,0,309.0
7845,2021-05-29,Pahang,216,0,135.0
7846,2021-05-29,Pulau Pinang,345,0,275.0
7847,2021-05-29,Perak,272,0,3.0
7848,2021-05-29,Perlis,19,1,212.0
7849,2021-05-29,Sabah,265,0,153.0
7850,2021-05-29,Sarawak,726,0,557.0
7851,2021-05-29,Selangor,2836,2,1779.0
7852,2021-05-29,Terengganu,189,0,151.0
7853,2021-05-29,W.P. Kuala Lumpur,789,3,475.0
7854,2021-05-29,W.P. Labuan,253,0,12.0
7855,2021-05-29,W.P. Putrajaya,29,0,22.0
7856,2021-05-30,Johor,433,0,338.0
7857,2021-05-30,Kedah,422,0,333.0
7858,2021-05-30,Kelantan,612,0,581.0
7859,2021-05-30,Melaka,202,0,75.0
7860,2021-05-30,Negeri Sembilan,468,2,266.0
7861,2021-05-30,Pahang,239,0,162.0
7862,2021-05-30,Pulau Pinang,248,0,297.0
7863,2021-05-30,Perak,212,0,18.0
7864,2021-05-30,Perlis,7,0,330.0
7865,2021-05-30,Sabah,190,0,131.0
7866,2021-05-30,Sarawak,513,0,626.0
7867,2021-05-30,Selangor,2477,1,1471.0
7868,2021-05-30,Terengganu,214,0,74.0
7869,2021-05-30,W.P. Kuala Lumpur,616,1,402.0
7870,2021-05-30,W.P. Labuan,133,0,0.0
7871,2021-05-30,W.P. Putrajaya,13,0,17.0
7872,2021-05-31,Johor,489,0,437.0
7873,2021-05-31,Kedah,464,0,382.0
7874,2021-05-31,Kelantan,695,0,559.0
7875,2021-05-31,Melaka,352,0,85.0
7876,2021-05-31,Negeri Sembilan,253,0,178.0
7877,2021-05-31,Pahang,219,0,13.0
7878,2021-05-31,Pulau Pinang,328,0,111.0
7879,2021-05-31,Perak,255,0,7.0
7880,2021-05-31,Perlis,12,0,440.0
7881,2021-05-31,Sabah,207,0,231.0
7882,2021-05-31,Sarawak,654,1,471.0
7883,2021-05-31,Selangor,2111,1,1710.0
7884,2021-05-31,Terengganu,204,0,234.0
7885,2021-05-31,W.P. Kuala Lumpur,387,1,369.0
7886,2021-05-31,W.P. Labuan,166,0,1.0
7887,2021-05-31,W.P. Putrajaya,28,0,23.0
7888,2021-06-01,Johor,431,0,391.0
7889,2021-06-01,Kedah,236,0,434.0
7890,2021-06-01,Kelantan,531,0,454.0
7891,2021-06-01,Melaka,249,0,132.0
7892,2021-06-01,Negeri Sembilan,397,0,416.0
7893,2021-06-01,Pahang,190,0,275.0
7894,2021-06-01,Pulau Pinang,400,0,396.0
7895,2021-06-01,Perak,387,0,2.0
7896,2021-06-01,Perlis,0,0,331.0
7897,2021-06-01,Sabah,318,0,199.0
7898,2021-06-01,Sarawak,703,0,556.0
7899,2021-06-01,Selangor,2068,2,1700.0
7900,2021-06-01,Terengganu,198,0,203.0
7901,2021-06-01,W.P. Kuala Lumpur,817,0,529.0
7902,2021-06-01,W.P. Labuan,162,0,44.0
7903,2021-06-01,W.P. Putrajaya,18,0,21.0
7904,2021-06-02,Johor,554,0,527.0
7905,2021-06-02,Kedah,283,0,456.0
7906,2021-06-02,Kelantan,541,0,342.0
7907,2021-06-02,Melaka,209,0,91.0
7908,2021-06-02,Negeri Sembilan,586,0,202.0
7909,2021-06-02,Pahang,237,0,149.0
7910,2021-06-02,Pulau Pinang,407,0,190.0
7911,2021-06-02,Perak,224,0,9.0
7912,2021-06-02,Perlis,7,0,306.0
7913,2021-06-02,Sabah,254,0,213.0
7914,2021-06-02,Sarawak,588,0,457.0
7915,2021-06-02,Selangor,2728,0,2076.0
7916,2021-06-02,Terengganu,224,0,116.0
7917,2021-06-02,W.P. Kuala Lumpur,701,2,605.0
7918,2021-06-02,W.P. Labuan,159,0,20.0
7919,2021-06-02,W.P. Putrajaya,1,0,18.0
7920,2021-06-03,Johor,752,55,698.0
7921,2021-06-03,Kedah,373,0,462.0
7922,2021-06-03,Kelantan,414,0,509.0
7923,2021-06-03,Melaka,322,0,161.0
7924,2021-06-03,Negeri Sembilan,576,0,314.0
7925,2021-06-03,Pahang,135,0,150.0
7926,2021-06-03,Pulau Pinang,303,0,429.0
7927,2021-06-03,Perak,384,0,6.0
7928,2021-06-03,Perlis,5,0,499.0
7929,2021-06-03,Sabah,203,1,201.0
7930,2021-06-03,Sarawak,594,0,603.0
7931,2021-06-03,Selangor,3125,2,2101.0
7932,2021-06-03,Terengganu,127,0,272.0
7933,2021-06-03,W.P. Kuala Lumpur,801,6,599.0
7934,2021-06-03,W.P. Labuan,62,0,6.0
7935,2021-06-03,W.P. Putrajaya,33,0,39.0
7936,2021-06-04,Johor,446,1,412.0
7937,2021-06-04,Kedah,263,0,429.0
7938,2021-06-04,Kelantan,286,0,475.0
7939,2021-06-04,Melaka,234,0,112.0
7940,2021-06-04,Negeri Sembilan,709,0,538.0
7941,2021-06-04,Pahang,146,0,173.0
7942,2021-06-04,Pulau Pinang,376,0,249.0
7943,2021-06-04,Perak,371,0,2.0
7944,2021-06-04,Perlis,8,0,481.0
7945,2021-06-04,Sabah,287,0,246.0
7946,2021-06-04,Sarawak,706,0,691.0
7947,2021-06-04,Selangor,2612,0,1913.0
7948,2021-06-04,Terengganu,203,0,204.0
7949,2021-06-04,W.P. Kuala Lumpur,851,1,587.0
7950,2021-06-04,W.P. Labuan,230,0,83.0
7951,2021-06-04,W.P. Putrajaya,20,0,29.0
7952,2021-06-05,Johor,412,0,428.0
7953,2021-06-05,Kedah,263,0,404.0
7954,2021-06-05,Kelantan,312,0,970.0
7955,2021-06-05,Melaka,206,0,156.0
7956,2021-06-05,Negeri Sembilan,843,0,518.0
7957,2021-06-05,Pahang,286,0,228.0
7958,2021-06-05,Pulau Pinang,370,1,223.0
7959,2021-06-05,Perak,252,0,11.0
7960,2021-06-05,Perlis,4,0,86.0
7961,2021-06-05,Sabah,259,0,195.0
7962,2021-06-05,Sarawak,651,0,582.0
7963,2021-06-05,Selangor,2509,2,1507.0
7964,2021-06-05,Terengganu,190,0,145.0
7965,2021-06-05,W.P. Kuala Lumpur,678,5,601.0
7966,2021-06-05,W.P. Labuan,205,0,40.0
7967,2021-06-05,W.P. Putrajaya,12,0,11.0
7968,2021-06-06,Johor,565,1,406.0
7969,2021-06-06,Kedah,125,0,72.0
7970,2021-06-06,Kelantan,270,0,397.0
7971,2021-06-06,Melaka,225,0,194.0
7972,2021-06-06,Negeri Sembilan,556,0,417.0
7973,2021-06-06,Pahang,155,0,240.0
7974,2021-06-06,Pulau Pinang,271,0,193.0
7975,2021-06-06,Perak,174,0,12.0
7976,2021-06-06,Perlis,2,0,202.0
7977,2021-06-06,Sabah,305,0,208.0
7978,2021-06-06,Sarawak,600,1,167.0
7979,2021-06-06,Selangor,2178,10,2046.0
7980,2021-06-06,Terengganu,158,0,68.0
7981,2021-06-06,W.P. Kuala Lumpur,415,1,419.0
7982,2021-06-06,W.P. Labuan,212,1,67.0
7983,2021-06-06,W.P. Putrajaya,30,0,25.0
7984,2021-06-07,Johor,355,0,610.0
7985,2021-06-07,Kedah,194,0,532.0
7986,2021-06-07,Kelantan,341,0,436.0
7987,2021-06-07,Melaka,178,0,335.0
7988,2021-06-07,Negeri Sembilan,571,0,397.0
7989,2021-06-07,Pahang,99,0,260.0
7990,2021-06-07,Pulau Pinang,153,0,424.0
7991,2021-06-07,Perak,177,0,4.0
