,date,state,deaths_new,deaths_bid
7693,2021-07-10,W.P. Kuala Lumpur,5,0.0
7694,2021-07-10,W.P. Labuan,1,0.0
7695,2021-07-10,W.P. Putrajaya,0,0.0
7696,2021-07-11,Johor,6,0.0
7697,2021-07-11,Kedah,1,1.0
7698,2021-07-11,Kelantan,2,1.0
7699,2021-07-11,Melaka,8,0.0
7700,2021-07-11,Negeri Sembilan,12,2.0
7701,2021-07-11,Pahang,3,0.0
7702,2021-07-11,Perak,1,0.0
7703,2021-07-11,Perlis,0,0.0
7704,2021-07-11,Pulau Pinang,1,1.0
7705,2021-07-11,Sabah,0,0.0
7706,2021-07-11,Sarawak,1,0.0
7707,2021-07-11,Selangor,35,2.0
7708,2021-07-11,Terengganu,0,0.0
7709,2021-07-11,W.P. Kuala Lumpur,20,3.0
7710,2021-07-11,W.P. Labuan,1,0.0
7711,2021-07-11,W.P. Putrajaya,0,0.0
7712,2021-07-12,Johor,6,0.0
7713,2021-07-12,Kedah,3,0.0
7714,2021-07-12,Kelantan,1,1.0
7715,2021-07-12,Melaka,3,0.0
7716,2021-07-12,Negeri Sembilan,14,0.0
7717,2021-07-12,Pahang,7,0.0
7718,2021-07-12,Perak,1,0.0
7719,2021-07-12,Perlis,0,0.0
7720,2021-07-12,Pulau Pinang,2,1.0
7721,2021-07-12,Sabah,2,0.0
7722,2021-07-12,Sarawak,1,1.0
7723,2021-07-12,Selangor,46,6.0
7724,2021-07-12,Terengganu,0,0.0
7725,2021-07-12,W.P. Kuala Lumpur,16,5.0
7726,2021-07-12,W.P. Labuan,0,0.0
7727,2021-07-12,W.P. Putrajaya,0,0.0
7728,2021-07-13,Johor,6,0.0
7729,2021-07-13,Kedah,7,0.0
7730,2021-07-13,Kelantan,1,1.0
7731,2021-07-13,Melaka,10,3.0
7732,2021-07-13,Negeri Sembilan,13,0.0
7733,2021-07-13,Pahang,3,0.0
7734,2021-07-13,Perak,2,0.0
7735,2021-07-13,Perlis,0,0.0
7736,2021-07-13,Pulau Pinang,2,1.0
7737,2021-07-13,Sabah,2,0.0
7738,2021-07-13,Sarawak,2,0.0
7739,2021-07-13,Selangor,57,4.0
7740,2021-07-13,Terengganu,0,0.0
7741,2021-07-13,W.P. Kuala Lumpur,20,7.0
7742,2021-07-13,W.P. Labuan,0,0.0
7743,2021-07-13,W.P. Putrajaya,0,0.0
7744,2021-07-14,Johor,14,1.0
7745,2021-07-14,Kedah,5,0.0
7746,2021-07-14,Kelantan,2,0.0
7747,2021-07-14,Melaka,1,0.0
7748,2021-07-14,Negeri Sembilan,16,0.0
7749,2021-07-14,Pahang,2,1.0
7750,2021-07-14,Perak,2,0.0
7751,2021-07-14,Perlis,0,0.0
7752,2021-07-14,Pulau Pinang,1,1.0
7753,2021-07-14,Sabah,4,1.0
7754,2021-07-14,Sarawak,4,1.0
7755,2021-07-14,Selangor,46,3.0
7756,2021-07-14,Terengganu,1,0.0
7757,2021-07-14,W.P. Kuala Lumpur,18,4.0
7758,2021-07-14,W.P. Labuan,2,1.0
7759,2021-07-14,W.P. Putrajaya,0,0.0
7760,2021-07-15,Johor,7,0.0
7761,2021-07-15,Kedah,4,1.0
7762,2021-07-15,Kelantan,3,0.0
7763,2021-07-15,Melaka,3,0.0
7764,2021-07-15,Negeri Sembilan,11,0.0
7765,2021-07-15,Pahang,5,0.0
7766,2021-07-15,Perak,1,0.0
7767,2021-07-15,Perlis,0,0.0
7768,2021-07-15,Pulau Pinang,1,0.0
7769,2021-07-15,Sabah,2,0.0
7770,2021-07-15,Sarawak,4,1.0
7771,2021-07-15,Selangor,45,3.0
7772,2021-07-15,Terengganu,0,0.0
7773,2021-07-15,W.P. Kuala Lumpur,23,9.0
7774,2021-07-15,W.P. Labuan,1,1.0
7775,2021-07-15,W.P. Putrajaya,0,0.0
7776,2021-07-16,Johor,7,1.0
7777,2021-07-16,Kedah,4,0.0
7778,2021-07-16,Kelantan,2,1.0
7779,2021-07-16,Melaka,7,1.0
7780,2021-07-16,Negeri Sembilan,4,0.0
7781,2021-07-16,Pahang,0,0.0
7782,2021-07-16,Perak,3,0.0
7783,2021-07-16,Perlis,0,0.0
7784,2021-07-16,Pulau Pinang,5,2.0
7785,2021-07-16,Sabah,3,1.0
7786,2021-07-16,Sarawak,0,0.0
7787,2021-07-16,Selangor,53,14.0
7788,2021-07-16,Terengganu,2,1.0
7789,2021-07-16,W.P. Kuala Lumpur,24,3.0
7790,2021-07-16,W.P. Labuan,1,0.0
7791,2021-07-16,W.P. Putrajaya,0,0.0
7792,2021-07-17,Johor,16,2.0
7793,2021-07-17,Kedah,7,0.0
7794,2021-07-17,Kelantan,0,0.0
7795,2021-07-17,Melaka,11,1.0
7796,2021-07-17,Negeri Sembilan,20,0.0
7797,2021-07-17,Pahang,12,5.0
7798,2021-07-17,Perak,4,1.0
7799,2021-07-17,Perlis,0,0.0
7800,2021-07-17,Pulau Pinang,3,0.0
7801,2021-07-17,Sabah,1,0.0
7802,2021-07-17,Sarawak,0,0.0
7803,2021-07-17,Selangor,46,6.0
7804,2021-07-17,Terengganu,2,1.0
7805,2021-07-17,W.P. Kuala Lumpur,16,2.0
7806,2021-07-17,W.P. Labuan,0,0.0
7807,2021-07-17,W.P. Putrajaya,0,0.0
7808,2021-07-18,Johor,10,0.0
7809,2021-07-18,Kedah,8,0.0
7810,2021-07-18,Kelantan,1,0.0
7811,2021-07-18,Melaka,5,0.0
7812,2021-07-18,Negeri Sembilan,14,0.0
7813,2021-07-18,Pahang,6,0.0
7814,2021-07-18,Perak,1,0.0
7815,2021-07-18,Perlis,0,0.0
7816,2021-07-18,Pulau Pinang,2,1.0
7817,2021-07-18,Sabah,2,0.0
7818,2021-07-18,Sarawak,1,0.0
7819,2021-07-18,Selangor,82,20.0
7820,2021-07-18,Terengganu,1,0.0
7821,2021-07-18,W.P. Kuala Lumpur,17,2.0
7822,2021-07-18,W.P. Labuan,1,1.0
7823,2021-07-18,W.P. Putrajaya,2,0.0
7824,2021-07-19,Johor,9,1.0
7825,2021-07-19,Kedah,14,0.0
7826,2021-07-19,Kelantan,1,0.0
7827,2021-07-19,Melaka,10,0.0
7828,2021-07-19,Negeri Sembilan,10,1.0
7829,2021-07-19,Pahang,0,0.0
7830,2021-07-19,Perak,2,0.0
7831,2021-07-19,Perlis,0,0.0
7832,2021-07-19,Pulau Pinang,2,0.0
7833,2021-07-19,Sabah,2,1.0
7834,2021-07-19,Sarawak,3,2.0
7835,2021-07-19,Selangor,61,7.0
7836,2021-07-19,Terengganu,3,0.0
7837,2021-07-19,W.P. Kuala Lumpur,11,1.0
7838,2021-07-19,W.P. Labuan,1,0.0
7839,2021-07-19,W.P. Putrajaya,0,0.0
7840,2021-07-20,Johor,16,0.0
7841,2021-07-20,Kedah,8,5.0
7842,2021-07-20,Kelantan,0,0.0
7843,2021-07-20,Melaka,9,3.0
7844,2021-07-20,Negeri Sembilan,5,0.0
7845,2021-07-20,Pahang,7,0.0
7846,2021-07-20,Perak,5,0.0
7847,2021-07-20,Perlis,0,0.0
7848,2021-07-20,Pulau Pinang,5,0.0
7849,2021-07-20,Sabah,2,1.0
7850,2021-07-20,Sarawak,2,0.0
7851,2021-07-20,Selangor,31,1.0
7852,2021-07-20,Terengganu,1,0.0
7853,2021-07-20,W.P. Kuala Lumpur,2,0.0
7854,2021-07-20,W.P. Labuan,0,0.0
7855,2021-07-20,W.P. Putrajaya,0,0.0
7856,2021-07-21,Johor,6,0.0
7857,2021-07-21,Kedah,12,0.0
7858,2021-07-21,Kelantan,2,1.0
7859,2021-07-21,Melaka,16,1.0
7860,2021-07-21,Negeri Sembilan,7,0.0
7861,2021-07-21,Pahang,6,0.0
7862,2021-07-21,Perak,2,0.0
7863,2021-07-21,Perlis,0,0.0
7864,2021-07-21,Pulau Pinang,2,0.0
7865,2021-07-21,Sabah,1,0.0
7866,2021-07-21,Sarawak,1,0.0
7867,2021-07-21,Selangor,84,21.0
7868,2021-07-21,Terengganu,3,0.0
7869,2021-07-21,W.P. Kuala Lumpur,57,10.0
7870,2021-07-21,W.P. Labuan,0,0.0
7871,2021-07-21,W.P. Putrajaya,0,0.0
7872,2021-07-22,Johor,15,2.0
7873,2021-07-22,Kedah,4,0.0
7874,2021-07-22,Kelantan,0,0.0
7875,2021-07-22,Melaka,7,2.0
7876,2021-07-22,Negeri Sembilan,18,0.0
7877,2021-07-22,Pahang,5,0.0
7878,2021-07-22,Perak,7,1.0
7879,2021-07-22,Perlis,0,0.0
7880,2021-07-22,Pulau Pinang,2,0.0
7881,2021-07-22,Sabah,1,0.0
7882,2021-07-22,Sarawak,0,0.0
7883,2021-07-22,Selangor,39,7.0
7884,2021-07-22,Terengganu,2,0.0
7885,2021-07-22,W.P. Kuala Lumpur,32,8.0
7886,2021-07-22,W.P. Labuan,2,2.0
7887,2021-07-22,W.P. Putrajaya,0,0.0
7888,2021-07-23,Johor,15,0.0
7889,2021-07-23,Kedah,6,0.0
7890,2021-07-23,Kelantan,0,0.0
7891,2021-07-23,Melaka,13,1.0
7892,2021-07-23,Negeri Sembilan,10,0.0
7893,2021-07-23,Pahang,8,0.0
7894,2021-07-23,Perak,2,0.0
7895,2021-07-23,Perlis,0,0.0
7896,2021-07-23,Pulau Pinang,2,0.0
7897,2021-07-23,Sabah,1,0.0
7898,2021-07-23,Sarawak,3,0.0
7899,2021-07-23,Selangor,66,6.0
7900,2021-07-23,Terengganu,1,0.0
7901,2021-07-23,W.P. Kuala Lumpur,16,1.0
7902,2021-07-23,W.P. Labuan,1,0.0
7903,2021-07-23,W.P. Putrajaya,0,0.0
7904,2021-07-24,Johor,10,0.0
7905,2021-07-24,Kedah,17,0.0
7906,2021-07-24,Kelantan,0,0.0
7907,2021-07-24,Melaka,7,4.0
7908,2021-07-24,Negeri Sembilan,15,3.0
7909,2021-07-24,Pahang,16,2.0
7910,2021-07-24,Perak,0,0.0
7911,2021-07-24,Perlis,0,0.0
7912,2021-07-24,Pulau Pinang,6,1.0
7913,2021-07-24,Sabah,8,2.0
7914,2021-07-24,Sarawak,2,0.0
7915,2021-07-24,Selangor,87,13.0
7916,2021-07-24,Terengganu,3,1.0
7917,2021-07-24,W.P. Kuala Lumpur,13,6.0
7918,2021-07-24,W.P. Labuan,0,0.0
7919,2021-07-24,W.P. Putrajaya,0,0.0
7920,2021-07-25,Johor,23,0.0
7921,2021-07-25,Kedah,4,0.0
7922,2021-07-25,Kelantan,0,0.0
7923,2021-07-25,Melaka,5,1.0
7924,2021-07-25,Negeri Sembilan,11,0.0
7925,2021-07-25,Pahang,3,2.0
7926,2021-07-25,Perak,1,1.0
7927,2021-07-25,Perlis,0,0.0
7928,2021-07-25,Pulau Pinang,0,0.0
7929,2021-07-25,Sabah,2,0.0
7930,2021-07-25,Sarawak,2,1.0
7931,2021-07-25,Selangor,27,2.0
7932,2021-07-25,Terengganu,1,0.0
7933,2021-07-25,W.P. Kuala Lumpur,12,0.0
7934,2021-07-25,W.P. Labuan,1,1.0
7935,2021-07-25,W.P. Putrajaya,0,0.0
7936,2021-07-26,Johor,24,4.0
7937,2021-07-26,Kedah,19,0.0
7938,2021-07-26,Kelantan,0,0.0
7939,2021-07-26,Melaka,18,2.0
7940,2021-07-26,Negeri Sembilan,14,0.0
7941,2021-07-26,Pahang,7,0.0
7942,2021-07-26,Perak,5,0.0
7943,2021-07-26,Perlis,0,0.0
7944,2021-07-26,Pulau Pinang,3,3.0
7945,2021-07-26,Sabah,6,2.0
7946,2021-07-26,Sarawak,0,0.0
7947,2021-07-26,Selangor,57,1.0
7948,2021-07-26,Terengganu,2,0.0
7949,2021-07-26,W.P. Kuala Lumpur,52,2.0
7950,2021-07-26,W.P. Labuan,0,0.0
7951,2021-07-26,W.P. Putrajaya,0,0.0
7952,2021-07-27,Johor,21,0.0
7953,2021-07-27,Kedah,15,8.0
7954,2021-07-27,Kelantan,5,1.0
7955,2021-07-27,Melaka,17,4.0
7956,2021-07-27,Negeri Sembilan,7,0.0
7957,2021-07-27,Pahang,2,1.0
7958,2021-07-27,Perak,0,0.0
7959,2021-07-27,Perlis,0,0.0
7960,2021-07-27,Pulau Pinang,1,0.0
7961,2021-07-27,Sabah,3,0.0
7962,2021-07-27,Sarawak,2,0.0
7963,2021-07-27,Selangor,96,14.0
7964,2021-07-27,Terengganu,3,0.0
7965,2021-07-27,W.P. Kuala Lumpur,34,3.0
7966,2021-07-27,W.P. Labuan,1,0.0
7967,2021-07-27,W.P. Putrajaya,0,0.0
7968,2021-07-28,Johor,17,1.0
7969,2021-07-28,Kedah,10,0.0
7970,2021-07-28,Kelantan,5,1.0
7971,2021-07-28,Melaka,7,0.0
7972,2021-07-28,Negeri Sembilan,21,0.0
7973,2021-07-28,Pahang,3,0.0
7974,2021-07-28,Perak,11,2.0
7975,2021-07-28,Perlis,0,0.0
7976,2021-07-28,Pulau Pinang,5,1.0
7977,2021-07-28,Sabah,9,2.0
7978,2021-07-28,Sarawak,0,0.0
7979,2021-07-28,Selangor,41,3.0
7980,2021-07-28,Terengganu,0,0.0
7981,2021-07-28,W.P. Kuala Lumpur,14,4.0
7982,2021-07-28,W.P. Labuan,0,0.0
7983,2021-07-28,W.P. Putrajaya,0,0.0
7984,2021-07-29,Johor,17,0.0
7985,2021-07-29,Kedah,17,0.0
7986,2021-07-29,Kelantan,2,0.0
7987,2021-07-29,Melaka,10,2.0
7988,2021-07-29,Negeri Sembilan,9,0.0
7989,2021-07-29,Pahang,1,0.0
7990,2021-07-29,Perak,3,0.0
7991,2021-07-29,Perlis,0,0.0
7992,2021-07-29,Pulau Pinang,9,4.0
7993,2021-07-29,Sabah,8,5.0
7994,2021-07-29,Sarawak,0,0.0
7995,2021-07-29,Selangor,70,13.0
7996,2021-07-29,Terengganu,8,2.0
7997,2021-07-29,W.P. Kuala Lumpur,20,2.0
7998,2021-07-29,W.P. Labuan,0,0.0
7999,2021-07-29,W.P. Putrajaya,0,0.0
8000,2021-07-30,Johor,15,1.0
8001,2021-07-30,Kedah,12,0.0
8002,2021-07-30,Kelantan,2,1.0
8003,2021-07-30,Melaka,17,0.0
8004,2021-07-30,Negeri Sembilan,15,0.0
8005,2021-07-30,Pahang,4,0.0
8006,2021-07-30,Perak,12,0.0
8007,2021-07-30,Perlis,0,0.0
8008,2021-07-30,Pulau Pinang,1,0.0
8009,2021-07-30,Sabah,6,2.0
8010,2021-07-30,Sarawak,0,0.0
8011,2021-07-30,Selangor,35,2.0
8012,2021-07-30,Terengganu,5,0.0
8013,2021-07-30,W.P. Kuala Lumpur,10,3.0
8014,2021-07-30,W.P. Labuan,0,0.0
8015,2021-07-30,W.P. Putrajaya,0,0.0
8016,2021-07-31,Johor,30,0.0
8017,2021-07-31,Kedah,18,0.0
8018,2021-07-31,Kelantan,1,1.0
8019,2021-07-31,Melaka,4,1.0
8020,2021-07-31,Negeri Sembilan,23,0.0
8021,2021-07-31,Pahang,2,0.0
8022,2021-07-31,Perak,3,0.0
8023,2021-07-31,Perlis,1,1.0
8024,2021-07-31,Pulau Pinang,7,1.0
8025,2021-07-31,Sabah,9,4.0
8026,2021-07-31,Sarawak,3,0.0
8027,2021-07-31,Selangor,52,3.0
8028,2021-07-31,Terengganu,3,1.0
8029,2021-07-31,W.P. Kuala Lumpur,9,0.0
8030,2021-07-31,W.P. Labuan,0,0.0
8031,2021-07-31,W.P. Putrajaya,0,0.0
8032,2021-08-01,Johor,14,0.0
8033,2021-08-01,Kedah,10,0.0
8034,2021-08-01,Kelantan,4,1.0
8035,2021-08-01,Melaka,10,2.0
8036,2021-08-01,Negeri Sembilan,14,1.0
8037,2021-08-01,Pahang,8,3.0
8038,2021-08-01,Perak,4,0.0
8039,2021-08-01,Perlis,0,0.0
8040,2021-08-01,Pulau Pinang,6,1.0
8041,2021-08-01,Sabah,7,2.0
8042,2021-08-01,Sarawak,0,0.0
8043,2021-08-01,Selangor,55,4.0
8044,2021-08-01,Terengganu,3,1.0
8045,2021-08-01,W.P. Kuala Lumpur,25,5.0
8046,2021-08-01,W.P. Labuan,0,0.0
8047,2021-08-01,W.P. Putrajaya,0,0.0
8048,2021-08-02,Johor,24,0.0
8049,2021-08-02,Kedah,6,0.0
8050,2021-08-02,Kelantan,4,2.0
8051,2021-08-02,Melaka,9,6.0
8052,2021-08-02,Negeri Sembilan,7,0.0
8053,2021-08-02,Pahang,8,3.0
8054,2021-08-02,Perak,6,1.0
8055,2021-08-02,Perlis,1,0.0
8056,2021-08-02,Pulau Pinang,0,0.0
8057,2021-08-02,Sabah,3,0.0
8058,2021-08-02,Sarawak,0,0.0
8059,2021-08-02,Selangor,105,7.0
8060,2021-08-02,Terengganu,4,2.0
8061,2021-08-02,W.P. Kuala Lumpur,41,0.0
8062,2021-08-02,W.P. Labuan,1,0.0
8063,2021-08-02,W.P. Putrajaya,0,0.0
8064,2021-08-03,Johor,24,0.0
8065,2021-08-03,Kedah,13,0.0
8066,2021-08-03,Kelantan,3,0.0
8067,2021-08-03,Melaka,8,3.0
8068,2021-08-03,Negeri Sembilan,8,0.0
8069,2021-08-03,Pahang,8,1.0
8070,2021-08-03,Perak,4,0.0
8071,2021-08-03,Perlis,1,0.0
8072,2021-08-03,Pulau Pinang,15,2.0
8073,2021-08-03,Sabah,12,8.0
8074,2021-08-03,Sarawak,2,0.0
8075,2021-08-03,Selangor,88,20.0
8076,2021-08-03,Terengganu,7,0.0
8077,2021-08-03,W.P. Kuala Lumpur,1,0.0
8078,2021-08-03,W.P. Labuan,1,0.0
8079,2021-08-03,W.P. Putrajaya,0,0.0
8080,2021-08-04,Johor,25,2.0
8081,2021-08-04,Kedah,8,0.0
8082,2021-08-04,Kelantan,3,0.0
8083,2021-08-04,Melaka,24,0.0
8084,2021-08-04,Negeri Sembilan,9,0.0
8085,2021-08-04,Pahang,1,0.0
8086,2021-08-04,Perak,9,2.0
8087,2021-08-04,Perlis,0,0.0
8088,2021-08-04,Pulau Pinang,3,0.0
8089,2021-08-04,Sabah,6,4.0
8090,2021-08-04,Sarawak,0,0.0
8091,2021-08-04,Selangor,91,8.0
8092,2021-08-04,Terengganu,4,0.0
8093,2021-08-04,W.P. Kuala Lumpur,74,5.0
8094,2021-08-04,W.P. Labuan,0,0.0
8095,2021-08-04,W.P. Putrajaya,0,0.0
8096,2021-08-05,Johor,27,3.0
8097,2021-08-05,Kedah,18,0.0
8098,2021-08-05,Kelantan,1,0.0
8099,2021-08-05,Melaka,9,3.0
8100,2021-08-05,Negeri Sembilan,7,0.0
8101,2021-08-05,Pahang,2,0.0
8102,2021-08-05,Perak,10,1.0
8103,2021-08-05,Perlis,0,0.0
8104,2021-08-05,Pulau Pinang,9,1.0
8105,2021-08-05,Sabah,9,3.0
8106,2021-08-05,Sarawak,2,1.0
8107,2021-08-05,Selangor,45,9.0
8108,2021-08-05,Terengganu,1,0.0
8109,2021-08-05,W.P. Kuala Lumpur,24,1.0
8110,2021-08-05,W.P. Labuan,0,0.0
8111,2021-08-05,W.P. Putrajaya,0,0.0
8112,2021-08-06,Johor,32,2.0
8113,2021-08-06,Kedah,22,0.0
8114,2021-08-06,Kelantan,0,0.0
8115,2021-08-06,Melaka,4,0.0
8116,2021-08-06,Negeri Sembilan,14,1.0
8117,2021-08-06,Pahang,6,1.0
8118,2021-08-06,Perak,3,0.0
8119,2021-08-06,Perlis,0,0.0
8120,2021-08-06,Pulau Pinang,2,0.0
8121,2021-08-06,Sabah,5,3.0
8122,2021-08-06,Sarawak,0,0.0
8123,2021-08-06,Selangor,51,16.0
8124,2021-08-06,Terengganu,4,0.0
8125,2021-08-06,W.P. Kuala Lumpur,17,1.0
8126,2021-08-06,W.P. Labuan,0,0.0
8127,2021-08-06,W.P. Putrajaya,0,0.0
8128,2021-08-07,Johor,28,2.0
8129,2021-08-07,Kedah,17,0.0
8130,2021-08-07,Kelantan,5,0.0
8131,2021-08-07,Melaka,8,1.0
8132,2021-08-07,Negeri Sembilan,5,0.0
8133,2021-08-07,Pahang,1,0.0
8134,2021-08-07,Perak,6,0.0
8135,2021-08-07,Perlis,1,0.0
8136,2021-08-07,Pulau Pinang,4,0.0
8137,2021-08-07,Sabah,13,7.0
8138,2021-08-07,Sarawak,1,1.0
8139,2021-08-07,Selangor,88,21.0
8140,2021-08-07,Terengganu,0,0.0
8141,2021-08-07,W.P. Kuala Lumpur,33,2.0
8142,2021-08-07,W.P. Labuan,0,0.0
8143,2021-08-07,W.P. Putrajaya,0,0.0
8144,2021-08-08,Johor,14,2.0
8145,2021-08-08,Kedah,7,0.0
8146,2021-08-08,Kelantan,1,0.0
8147,2021-08-08,Melaka,20,3.0
8148,2021-08-08,Negeri Sembilan,6,0.0
8149,2021-08-08,Pahang,6,0.0
8150,2021-08-08,Perak,17,0.0
8151,2021-08-08,Perlis,0,0.0
8152,2021-08-08,Pulau Pinang,15,3.0
8153,2021-08-08,Sabah,5,2.0
8154,2021-08-08,Sarawak,0,0.0
8155,2021-08-08,Selangor,221,67.0
8156,2021-08-08,Terengganu,5,1.0
8157,2021-08-08,W.P. Kuala Lumpur,41,7.0
8158,2021-08-08,W.P. Labuan,0,0.0
8159,2021-08-08,W.P. Putrajaya,2,0.0
8160,2021-08-09,Johor,24,1.0
8161,2021-08-09,Kedah,20,0.0
8162,2021-08-09,Kelantan,4,3.0
8163,2021-08-09,Melaka,8,2.0
8164,2021-08-09,Negeri Sembilan,14,0.0
8165,2021-08-09,Pahang,16,1.0
8166,2021-08-09,Perak,2,1.0
8167,2021-08-09,Perlis,1,0.0
8168,2021-08-09,Pulau Pinang,12,2.0
8169,2021-08-09,Sabah,11,0.0
8170,2021-08-09,Sarawak,1,0.0
8171,2021-08-09,Selangor,76,2.0
8172,2021-08-09,Terengganu,5,1.0
8173,2021-08-09,W.P. Kuala Lumpur,18,3.0
8174,2021-08-09,W.P. Labuan,0,0.0
8175,2021-08-09,W.P. Putrajaya,0,0.0
8176,2021-08-10,Johor,20,3.0
8177,2021-08-10,Kedah,3,0.0
8178,2021-08-10,Kelantan,0,0.0
8179,2021-08-10,Melaka,8,1.0
8180,2021-08-10,Negeri Sembilan,5,0.0
8181,2021-08-10,Pahang,0,0.0
8182,2021-08-10,Perak,14,2.0
8183,2021-08-10,Perlis,0,0.0
8184,2021-08-10,Pulau Pinang,10,1.0
8185,2021-08-10,Sabah,12,5.0
8186,2021-08-10,Sarawak,3,1.0
8187,2021-08-10,Selangor,87,8.0
8188,2021-08-10,Terengganu,2,0.0
8189,2021-08-10,W.P. Kuala Lumpur,37,13.0
8190,2021-08-10,W.P. Labuan,0,0.0
8191,2021-08-10,W.P. Putrajaya,0,0.0
8192,2021-08-11,Johor,16,1.0
8193,2021-08-11,Kedah,21,0.0
8194,2021-08-11,Kelantan,0,0.0
8195,2021-08-11,Melaka,6,0.0
8196,2021-08-11,Negeri Sembilan,8,0.0
8197,2021-08-11,Pahang,5,0.0
8198,2021-08-11,Perak,7,3.0
8199,2021-08-11,Perlis,0,0.0
8200,2021-08-11,Pulau Pinang,7,2.0
8201,2021-08-11,Sabah,13,4.0
8202,2021-08-11,Sarawak,0,0.0
8203,2021-08-11,Selangor,79,3.0
8204,2021-08-11,Terengganu,8,0.0
8205,2021-08-11,W.P. Kuala Lumpur,41,3.0
8206,2021-08-11,W.P. Labuan,0,0.0
8207,2021-08-11,W.P. Putrajaya,0,0.0
8208,2021-08-12,Johor,52,2.0
8209,2021-08-12,Kedah,19,0.0
8210,2021-08-12,Kelantan,4,0.0
8211,2021-08-12,Melaka,10,2.0
8212,2021-08-12,Negeri Sembilan,7,0.0
8213,2021-08-12,Pahang,8,0.0
8214,2021-08-12,Perak,9,0.0
8215,2021-08-12,Perlis,0,0.0
8216,2021-08-12,Pulau Pinang,10,2.0
8217,2021-08-12,Sabah,28,10.0
8218,2021-08-12,Sarawak,4,0.0
8219,2021-08-12,Selangor,118,40.0
8220,2021-08-12,Terengganu,4,0.0
8221,2021-08-12,W.P. Kuala Lumpur,45,37.0
8222,2021-08-12,W.P. Labuan,0,0.0
8223,2021-08-12,W.P. Putrajaya,0,0.0
8224,2021-08-13,Johor,26,2.0
8225,2021-08-13,Kedah,14,1.0
8226,2021-08-13,Kelantan,5,2.0
8227,2021-08-13,Melaka,11,1.0
8228,2021-08-13,Negeri Sembilan,18,0.0
8229,2021-08-13,Pahang,2,0.0
8230,2021-08-13,Perak,3,1.0
8231,2021-08-13,Perlis,0,0.0
8232,2021-08-13,Pulau Pinang,6,2.0
8233,2021-08-13,Sabah,15,7.0
8234,2021-08-13,Sarawak,0,0.0
8235,2021-08-13,Selangor,108,33.0
8236,2021-08-13,Terengganu,3,0.0
8237,2021-08-13,W.P. Kuala Lumpur,66,47.0
8238,2021-08-13,W.P. Labuan,0,0.0
8239,2021-08-13,W.P. Putrajaya,0,0.0
8240,2021-08-14,Johor,50,11.0
8241,2021-08-14,Kedah,14,0.0
8242,2021-08-14,Kelantan,2,1.0
8243,2021-08-14,Melaka,8,1.0
8244,2021-08-14,Negeri Sembilan,16,0.0
8245,2021-08-14,Pahang,1,0.0
8246,2021-08-14,Perak,18,0.0
8247,2021-08-14,Perlis,0,0.0
8248,2021-08-14,Pulau Pinang,2,0.0
8249,2021-08-14,Sabah,10,5.0
8250,2021-08-14,Sarawak,1,0.0
8251,2021-08-14,Selangor,77,30.0
8252,2021-08-14,Terengganu,5,1.0
8253,2021-08-14,W.P. Kuala Lumpur,56,19.0
8254,2021-08-14,W.P. Labuan,0,0.0
8255,2021-08-14,W.P. Putrajaya,0,0.0
8256,2021-08-15,Johor,44,4.0
8257,2021-08-15,Kedah,15,0.0
8258,2021-08-15,Kelantan,3,1.0
8259,2021-08-15,Melaka,6,0.0
8260,2021-08-15,Negeri Sembilan,5,0.0
8261,2021-08-15,Pahang,4,0.0
8262,2021-08-15,Perak,13,2.0
8263,2021-08-15,Perlis,0,0.0
8264,2021-08-15,Pulau Pinang,24,9.0
8265,2021-08-15,Sabah,9,3.0
8266,2021-08-15,Sarawak,6,2.0
8267,2021-08-15,Selangor,108,49.0
8268,2021-08-15,Terengganu,0,0.0
8269,2021-08-15,W.P. Kuala Lumpur,45,31.0
8270,2021-08-15,W.P. Labuan,0,0.0
8271,2021-08-15,W.P. Putrajaya,0,0.0
8272,2021-08-16,Johor,31,2.0
8273,2021-08-16,Kedah,21,0.0
8274,2021-08-16,Kelantan,9,0.0
8275,2021-08-16,Melaka,16,4.0
8276,2021-08-16,Negeri Sembilan,5,0.0
8277,2021-08-16,Pahang,1,0.0
8278,2021-08-16,Perak,10,1.0
8279,2021-08-16,Perlis,0,0.0
8280,2021-08-16,Pulau Pinang,19,5.0
8281,2021-08-16,Sabah,15,5.0
8282,2021-08-16,Sarawak,5,1.0
8283,2021-08-16,Selangor,100,26.0
8284,2021-08-16,Terengganu,3,0.0
8285,2021-08-16,W.P. Kuala Lumpur,39,33.0
8286,2021-08-16,W.P. Labuan,0,0.0
8287,2021-08-16,W.P. Putrajaya,0,0.0
8288,2021-08-17,Johor,42,7.0
8289,2021-08-17,Kedah,9,0.0
8290,2021-08-17,Kelantan,7,1.0
8291,2021-08-17,Melaka,19,1.0
8292,2021-08-17,Negeri Sembilan,9,1.0
8293,2021-08-17,Pahang,21,1.0
8294,2021-08-17,Perak,19,0.0
8295,2021-08-17,Perlis,0,0.0
8296,2021-08-17,Pulau Pinang,8,3.0
8297,2021-08-17,Sabah,15,6.0
8298,2021-08-17,Sarawak,2,0.0
8299,2021-08-17,Selangor,90,5.0
8300,2021-08-17,Terengganu,5,0.0
8301,2021-08-17,W.P. Kuala Lumpur,47,19.0
8302,2021-08-17,W.P. Labuan,0,0.0
8303,2021-08-17,W.P. Putrajaya,0,0.0
8304,2021-08-18,Johor,37,4.0
